URL-idx,Primary Wikipedia URL,title,langs,Link in English,Link in Finnish,Link in Swedish,Link in French,Link in Chinese,Link in Italian,Link in Spanish,Link in German,Link in Arabic,Link in Hindi,AR questions,DE questions,EN questions,ES questions,FI questions,FR questions,HI questions,IT questions,SV questions,ZH question,comments,Priority,AR-idx,DE-idx,EN-idx,ES-idx,FI-idx,FR-idx,HI-idx,IT-idx,SV-idx,ZH-idx
40,https://zh.wikipedia.org/wiki/%E5%88%B6%E8%A3%81%E8%80%85_(%E9%9B%BB%E8%A6%96%E5%8A%87),制裁者 (電視劇),"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/The_Punisher_(TV_series),https://fi.wikipedia.org/wiki/The_Punisher_(televisiosarja),https://sv.wikipedia.org/wiki/The_Punisher_(TV-serie),https://fr.wikipedia.org/wiki/The_Punisher_(série_télévisée),https://zh.wikipedia.org/wiki/制裁者_(電視劇),https://it.wikipedia.org/wiki/The_Punisher_(serie_televisiva),https://es.wikipedia.org/wiki/The_Punisher_(serie_de_televisión),https://de.wikipedia.org/wiki/Marvel’s_The_Punisher,https://ar.wikipedia.org/wiki/المعاقب_(مسلسل),,"على أي منصة عرض مسلسل ""المعاقِب""؟","Wer ist der Vorgesetzte von Dinah Madani  in der amerikanischen Fernsehserie ""The Punisher""?",Which network released the TV series of the The Punisher?,¿En que plataforma se lanzó la serie de televisión The Punisher?,Missä kaupunginosassa Frank Castle eli Tuomari pääasiallisesti toimii?,,,In quale mese venne pubblicato il trailer ufficiale della prima stagione della serie televisiva The Punisher?,"Vilken roll spelar Donny Chavez i TV-serien ""The Punisher""?",美剧惩罚者的剧情梗概是什么？,,-8,6,11,10,22,11,,,11,11,10
47,https://sv.wikipedia.org/wiki/Edu_Manga,Edu Manga,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Edu_Manga,https://fi.wikipedia.org/wiki/Edu_Manga,https://sv.wikipedia.org/wiki/Edu_Manga,https://fr.wikipedia.org/wiki/Edu_Manga,https://zh.wikipedia.org/wiki/埃杜·曼加,https://it.wikipedia.org/wiki/Edu_Manga,https://es.wikipedia.org/wiki/Edú_Manga,https://de.wikipedia.org/wiki/Eduardo_Antônio_dos_Santos,https://ar.wikipedia.org/wiki/إديو_مانغا,,مع أي منتخب يلعب إديو مانغا؟,Wie viele Tore erziehlte Eduardo Antônio dos Santos in seiner ersten Saison für Real Valladolid?,What’s the real name of Edu Manga?,¿Practicar qué deporte le hizo famoso al brasileño Edú Manga?,Kuka on Edu Manga?,,,Quante presenze ha il calciatore Edu Manga nella nazionale brasiliana?,Hur många landskamper har Edu Manga spelat i?,爱德华多·安东尼奥·多斯桑托斯的职业是什么？,,-8,7,12,11,28,12,,,12,12,11
63,https://sv.wikipedia.org/wiki/Toru%C5%84,Toruń,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Toruń,https://fi.wikipedia.org/wiki/Toruń,https://sv.wikipedia.org/wiki/Toruń,https://fr.wikipedia.org/wiki/Toruń,https://zh.wikipedia.org/wiki/托伦,https://it.wikipedia.org/wiki/Toruń,https://es.wikipedia.org/wiki/Torún,https://de.wikipedia.org/wiki/Toruń,https://ar.wikipedia.org/wiki/تورون,,على أي نهر تقع مدينة تورون؟,Warum wurde die polnische Stadt Toruń im 13. Jahrhundert ein paar Kilometer nach Osten verlegt?,When was Toruń part of the Hanseatic League?,¿En qué país se encuentra la ciudad de Toruń?,Missä voivodikunnassa Toruń sijaitsee?,,,"Come si chiama la fabbrica dolciaria più famosa di Toruń, quando è stata aperta e da chi?",Hur många år efter sitt grundande togs staden Torún upp i Hanseförbundet?,波兰托伦市有什么受欢迎的旅游元素？,,-8,8,13,12,41,13,,,13,13,12
64,https://en.wikipedia.org/wiki/Gregory_III_Laham,Gregory III Laham,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Gregory_III_Laham,X,https://sv.wikipedia.org/wiki/Gregorius_III_Laham,https://fr.wikipedia.org/wiki/Grégoire_III_Laham,https://zh.wikipedia.org/wiki/額我略三世·拉罕,https://it.wikipedia.org/wiki/Gregorio_III_Laham,https://es.wikipedia.org/wiki/Gregorio_III_Laham,https://de.wikipedia.org/wiki/Gregor_III._Laham,https://ar.wikipedia.org/wiki/غريغوريوس_الثالث_لحام,,من خلف غريغوريوس الثالث لحام في منصب البطريرك؟,We promovierte Gregor III. Laham?,What name was Gregory III Laham given at birth?,¿Cuál es la denominación religiosa de Gregorio III Laham?,,En quelle année Loufti Laham est-il devenu exarque patriarcal de Jérusalem?,,Quale papa è stato accolto in Siria da Gregorio III Laham?,När utnämndes Gregorius III Laham till överhuvudet i den Melkitiska grekisk-katolska kyrkan?,额我略三世·拉罕曾编著过什么书籍？,,-8,9,14,13,42,,10,,14,14,13
67,https://fr.wikipedia.org/wiki/Jef_Raskin,Jef Raskin,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Jef_Raskin,https://fi.wikipedia.org/wiki/Jef_Raskin,https://sv.wikipedia.org/wiki/Jef_Raskin,https://fr.wikipedia.org/wiki/Jef_Raskin,https://zh.wikipedia.org/wiki/傑夫·拉斯金,https://it.wikipedia.org/wiki/Jef_Raskin,https://es.wikipedia.org/wiki/Jef_Raskin,https://de.wikipedia.org/wiki/Jef_Raskin,https://ar.wikipedia.org/wiki/جف_راسكين,,من بدأ مشروع ماكنتوش لشركة أبل؟,Welche Firm gründete Jef Raskin im Jahr 1975?,When did Jef Raskin die?,¿Cuál es el  proyecto es más conocido de Jef Raskin en Apple?,Missä yliopistossa Jef Raskin opiskeli?,,,Quale computer ha progettato Jef Raskin nel 1987?,Hur gammal var Jef Raskin när han dog?,杰夫·拉斯金有些什么的受教育经历？,,-8,10,15,14,45,14,,,15,15,14
81,https://sv.wikipedia.org/wiki/Ludhiana,Ludhiana,"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/Ludhiana,https://fi.wikipedia.org/wiki/Ludhiana,https://sv.wikipedia.org/wiki/Ludhiana,https://fr.wikipedia.org/wiki/Ludhiana,https://zh.wikipedia.org/wiki/卢迪亚纳,https://it.wikipedia.org/wiki/Ludhiana,https://es.wikipedia.org/wiki/Ludhiāna,https://de.wikipedia.org/wiki/Ludhiana,https://ar.wikipedia.org/wiki/لوديانا,https://hi.wikipedia.org/wiki/%E0%A4%B2%E0%A5%81%E0%A4%A7%E0%A4%BF%E0%A4%AF%E0%A4%BE%E0%A4%A8%E0%A4%BE,,Wer gründete die indische Stadt Ludhiana?,,¿En qué estado de la India se encuentra la ciudad de Ludhiana?,Mitkä ovat Ludhianan koordinaatit?,Il y a-t-il une importante présence sikhe à Ludhiana?,लुधियाना में कौन कौन रूचि के स्थल है ?,Che grandezza di superficie ha la corporazione municipale Ludhiana?,Vad heter den största staden i den indiska delstaten Punjab?,印度卢迪亚纳市地理位置上有什么特征？,,-8,,16,,50,15,11,8,16,16,15
105,https://en.wikipedia.org/wiki/Kremlin_(fortification),Kremlin (fortification),"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/Kremlin_(fortification),https://fi.wikipedia.org/wiki/Kreml,https://sv.wikipedia.org/wiki/Kreml,https://fr.wikipedia.org/wiki/Kremlin,https://zh.wikipedia.org/wiki/克里姆林,https://it.wikipedia.org/wiki/Cremlino,https://es.wikipedia.org/wiki/Kremlin,https://de.wikipedia.org/wiki/Kreml_(Stadtkern),https://ar.wikipedia.org/wiki/كرملين_(حصن),https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A5%8D%E0%A4%B0%E0%A5%87%E0%A4%AE%E0%A4%B2%E0%A4%BF%E0%A4%A8,كيف كان يتم استخدام الكرملين في روسيا القديمة؟,,Are kremlins similar to detinets?,¿Qué famoso Kremlin es conocido como la sede del gobierno ruso?,Kuuluuko Pyhän Vasilin kirkko Moskovan kremliin?,Pour quelles raisons le kremlin de Tobolsk est-il notoire?,मास्को स्थित दुर्ग किस रंग के ईटो से बनाई गयी दीवारों से घिरा हुआ है?,Quali sono i cremlini russi senza mura?,Hur gammal är den äldsta kreml:n i Ryssland?,简要介绍莫斯科的克里姆林宫早在12世纪的记载情况。,,-8,11,,15,66X,16,12,11,17,17,16
167,https://en.wikipedia.org/wiki/Bruce_Sterling,Bruce Sterling,"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/Bruce_Sterling,https://fi.wikipedia.org/wiki/Bruce_Sterling,https://sv.wikipedia.org/wiki/Bruce_Sterling,https://fr.wikipedia.org/wiki/Bruce_Sterling,https://zh.wikipedia.org/wiki/布鲁斯·斯特林,https://it.wikipedia.org/wiki/Bruce_Sterling,https://es.wikipedia.org/wiki/Bruce_Sterling,https://de.wikipedia.org/wiki/Bruce_Sterling,https://ar.wikipedia.org/wiki/بروس_سترلينغ,https://hi.wikipedia.org/wiki/%E0%A4%AC%E0%A5%8D%E0%A4%B0%E0%A5%82%E0%A4%B8_%E0%A4%B8%E0%A5%8D%E0%A4%9F%E0%A4%B0%E0%A5%8D%E0%A4%B2%E0%A4%BF%E0%A4%82%E0%A4%97,عن أي رواية حصل بروس سترلينغ على جائزة هوغو؟,Wie heisst die Frau von Bruce Sterling?,What are the two factions in Bruce Sterling’s “Schismatrix”?,,Millä salanimellä Bruce Sterling toimitti Cheap Truth -nimistä science fiction -uutiskirjettä?,,ब्रूस स्टर्लिंग का जन्म किस देश में हुआ था ?,Con chi scrisse la macchina della realtà Bruce Sterling?,Vad heter världen Bruce Sterling berskriver i sin debutroman?,布鲁斯·斯特林获得过一些什么奖项？,,-8,12,17,16,,17,,16,18,18,17
174,https://fr.wikipedia.org/wiki/Johnny_Cash,Johnny Cash,"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/Johnny_Cash,https://fi.wikipedia.org/wiki/Johnny_Cash,https://sv.wikipedia.org/wiki/Johnny_Cash,https://fr.wikipedia.org/wiki/Johnny_Cash,https://zh.wikipedia.org/wiki/約翰尼·卡什,https://it.wikipedia.org/wiki/Johnny_Cash,https://es.wikipedia.org/wiki/Johnny_Cash,https://de.wikipedia.org/wiki/Johnny_Cash,https://ar.wikipedia.org/wiki/جوني_كاش,https://hi.wikipedia.org/wiki/%E0%A4%9C%E0%A5%89%E0%A4%A8%E0%A5%80_%E0%A4%95%E0%A5%88%E0%A4%B6,من كانت زوجة جوني كاش الثانية؟,Wie heisst Johnny Cashs erste Single die den 1. Platz der amerikanischen Country-Charts erreichte?,,,Missä puolustushaarassa Johnny Cash palveli Korean sodan sytyttyä?,Quel a été le premier rôle au cinéma de Johnny Cash?,जॉनी कैश की मृत्यु किस वजह से हुई थी ?,In quale anni Johnny Cash fece pubblicità per compagnie petrolifere?,Hur många barn har Johnny Cash?,约翰尼·卡什获过什么奖项或者荣誉称号？,,-8,13,18,,,18,13,17,19,19,18
15,https://en.wikipedia.org/wiki/FC_Zhenis,FC Zhenis,"en,es,fi,fr,it,zh",https://en.wikipedia.org/wiki/FC_Zhenis,https://fi.wikipedia.org/wiki/FK_Astana-1964,X,https://fr.wikipedia.org/wiki/FK_Astana-1964,https://zh.wikipedia.org/wiki/散尼斯足球會,https://it.wikipedia.org/wiki/Jeńis_Fýtbol_Klýby,https://es.wikipedia.org/wiki/FC_Zhenis,https://de.wikipedia.org/wiki/FK_Astana-1964,X,,,Gegen welchen Verein gewann der kasachische Verein FK Astana-1964 seinen zweiten Pokalsieg?,What is the home stadium of FC Zhenis?,¿Cuál es el nombre anterior del actual club de football FC Zhenis?,Mikä oli FK Astana-1964:n alkuperäinen nimi?,Quelles sont les couleurs du Jenis Fýtbol Klýby?,,In quale anno il Jeńis Fýtbol Klýby è retrocesso in seconda divisione?,,散尼斯足球俱乐部有哪些知名球员？,,-7,,19,17,6,19,14,,20,,19
22,https://en.wikipedia.org/wiki/H%C3%BCffelsheim,Hüffelsheim,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Hüffelsheim,X,https://sv.wikipedia.org/wiki/Hüffelsheim,https://fr.wikipedia.org/wiki/Hüffelsheim,https://zh.wikipedia.org/wiki/许弗尔斯海姆,https://it.wikipedia.org/wiki/Hüffelsheim,https://es.wikipedia.org/wiki/Hüffelsheim,https://de.wikipedia.org/wiki/Hüffelsheim,https://ar.wikipedia.org/wiki/هوفلسهايم,,إلى أي محافظة تتبع هوففلسهايم؟,Wie alt ist Hüffelsheim?,Which town is Hüffelsheim partnered with?,"¿El municipio Hüffelsheim, está ubicado en el este o el oeste de Alemania?",,Dans quel arrondissement se trouve la municipalité de Hüffelsheim?,,Qual è il codice postale di Hüffelsheim?,I vilken region ligger Hüffelsheim?,,,-7,14,20,18,9,,15,,21,20,
28,https://en.wikipedia.org/wiki/Chris_Claremont,Chris Claremont,"ar,en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/Chris_Claremont,https://fi.wikipedia.org/wiki/Chris_Claremont,https://sv.wikipedia.org/wiki/Chris_Claremont,https://fr.wikipedia.org/wiki/Chris_Claremont,X,https://it.wikipedia.org/wiki/Chris_Claremont,https://es.wikipedia.org/wiki/Chris_Claremont,https://de.wikipedia.org/wiki/Chris_Claremont,https://ar.wikipedia.org/wiki/كريس_كليرمونت,,"كم استمرت فترة كريس كليرمونت في كتابة سلسلة  ""Uncanny X-Men""؟",Wie heissen die drei Romane in der Schattentrilogie von Chris Claremont?,Is Chris Claremont the sole writer of Days of Future Past?,¿Qué serie de historietas popularizó el guionista Chris Claremont?,Mistä sarjakuvasarjasta Chris Claremont erityisesti tunnetaan?,,,Quale serie di Chris Claremont è stata pubblicata dalla Defiant?,Hur många år har Chris Claremont skrivit Uncanny X-Men comics?,,,-7,15,21,19,13,20,,,22,21,
