URL-idx	Primary Wikipedia URL	title	FA questions	FA-idx	model_id	lang	output_text	output_tokens	output_logits	url-localized	config_info
12	https://en.wikipedia.org/wiki/Geography_of_Iran	جغرافیای ایران	مساحت ایران چقدر است و در رتبه‌بندی جهانی از نظر وسعت در چه جایگاهی قرار دارد؟	12	universitytehran/PersianMind-v1.0	FA	1650000 کیلومتر مربع (تقریباً 6500000 مایل مربع) و ایران در رتبه 18 جهان از نظر وسعت قرار دارد.	['1', '6', '5', '0', '0', '0', '0', '▁کیلومتر', '▁مربع', '▁(', 'تق', 'ریب', 'ا', 'ً', '▁', '6', '5', '0', '0', '0', '0', '0', '▁مایل', '▁مربع', ')', '▁و', '▁ایران', '▁در', '▁رتبه', '▁', '1', '8', '▁جهان', '▁از', '▁نظر', '▁وسعت', '▁قرار', '▁دارد', '.', '</s>']	[11.75, 13.5625, 12.6875, 13.0625, 15.0625, 16.75, 15.125, 12.9375, 17.0, 12.5, 12.4375, 18.25, 15.0625, 15.0625, 13.75, 14.5, 14.5, 13.875, 15.9375, 18.125, 17.25, 13.4375, 12.125, 16.125, 15.3125, 11.8125, 12.875, 14.1875, 13.875, 13.8125, 17.0, 15.9375, 11.8125, 14.6875, 16.75, 15.25, 13.8125, 17.75, 16.875, 12.8125]	https://fa.wikipedia.org/wiki/%D8%AC%D8%BA%D8%B1%D8%A7%D9%81%DB%8C%D8%A7%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	pemind-answers.k100_t0.1.jsonl
13		فهرست استان‌های ایران	استانی که بیشترین جمعیت را در ایران دارد کدام است؟	13	meta-llama/Llama-3.2-3B-Instruct	FA	استانی که بیشترین جمعیت را در ایران دارد، استان کرمان است.	['Ø§Ø³Øª', 'Ø§ÙĨÛĮ', 'ĠÚ©Ùĩ', 'ĠØ¨ÛĮØ´', 'ØªØ±ÛĮÙĨ', 'ĠØ¬ÙħØ¹ÛĮØª', 'ĠØ±Ø§', 'ĠØ¯Ø±', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ¯Ø§Ø±Ø¯', 'ØĮ', 'ĠØ§Ø³ØªØ§ÙĨ', 'ĠÚ©Ø±', 'ÙħØ§ÙĨ', 'ĠØ§Ø³Øª', '.', '<|eot_id|>']	[13.0625, 17.5, 16.75, 17.5, 21.625, 20.125, 18.5, 20.125, 20.375, 17.125, 11.3125, 13.1875, 12.8125, 21.25, 14.9375, 17.625, 17.375]	https://fa.wikipedia.org/wiki/%D9%81%D9%87%D8%B1%D8%B3%D8%AA_%D8%A7%D8%B3%D8%AA%D8%A7%D9%86%E2%80%8C%D9%87%D8%A7%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	llama32-answers.k75_t0.1.jsonl
14	https://en.wikipedia.org/wiki/Dasht-e_Lut	دشت لوت	کدام کویر در ایران به عنوان گرم‌ترین نقطه زمین ثبت شده است؟	14	universitytehran/PersianMind-v1.0	FA	کویر لوت که از جنوب استان خراسان جنوبی و شمال استان هرمزگان عبور می‌کند، گرمترین نقطه زمین ثبت شده در ایران است.	['▁کویر', '▁لوت', '▁که', '▁از', '▁جنوب', '▁استان', '▁خراسان', '▁جنوبی', '▁و', '▁شمال', '▁استان', '▁هرمزگان', '▁عبور', '▁می', '\u200c', 'کند', '،', '▁گرم', 'ترین', '▁نقطه', '▁زمین', '▁ثبت', '▁شده', '▁در', '▁ایران', '▁است', '.', '</s>']	[11.5625, 12.5625, 10.8125, 10.8125, 9.125, 12.1875, 14.5625, 14.375, 13.25, 12.3125, 15.5625, 13.9375, 12.25, 16.125, 17.0, 19.5, 13.625, 13.8125, 16.0, 14.875, 15.0, 13.875, 18.5, 15.1875, 16.375, 16.5, 16.5, 10.75]	https://fa.wikipedia.org/wiki/%D8%AF%D8%B4%D8%AA_%D9%84%D9%88%D8%AA	pemind-answers.k50_t0.5.jsonl
15	https://en.wikipedia.org/wiki/Alborz	البرز	رشته‌کوه البرز از کدام استان‌ها عبور می‌کند؟	15	universitytehran/PersianMind-v1.0	FA	رشته کوه البرز از استان‌های خراسان رضوی، مازندران و تهران عبور می‌کند.	['▁رشته', '▁کوه', '▁البرز', '▁از', '▁استان', '\u200c', 'های', '▁خراسان', '▁رضوی', '،', '▁مازندران', '▁و', '▁تهران', '▁عبور', '▁می', '\u200c', 'کند', '.', '</s>']	[12.0, 14.625, 15.25, 15.4375, 15.1875, 15.5, 18.125, 11.6875, 14.4375, 14.75, 12.75, 14.625, 14.0, 14.6875, 17.25, 18.5, 20.375, 16.5, 13.6875]	https://fa.wikipedia.org/wiki/%D8%A7%D9%84%D8%A8%D8%B1%D8%B2	pemind-answers.k50_t0.5.jsonl
16	https://en.wikipedia.org/wiki/Khuzestan_province	استان خوزستان	کدام استان ایران بیشترین تولید نفت را دارد؟	16	universitytehran/PersianMind-v1.0	FA	استان ایلام با 10 درصد از کل تولید نفت کشور بالاترین میزان تولید نفت را دارد.	['▁استان', '▁ایلام', '▁با', '▁', '1', '0', '▁درصد', '▁از', '▁کل', '▁تولید', '▁نفت', '▁کشور', '▁بالاترین', '▁میزان', '▁تولید', '▁نفت', '▁را', '▁دارد', '.', '</s>']	[12.5, 13.375, 12.4375, 14.0, 11.9375, 13.1875, 11.6875, 13.75, 13.25, 14.9375, 14.6875, 14.125, 12.5625, 14.4375, 15.1875, 14.75, 15.75, 16.125, 16.125, 11.875]	https://fa.wikipedia.org/wiki/%D8%A7%D8%B3%D8%AA%D8%A7%D9%86_%D8%AE%D9%88%D8%B2%D8%B3%D8%AA%D8%A7%D9%86	pemind-answers.k100_t0.1.jsonl
17	https://en.wikipedia.org/wiki/List_of_islands_of_Iran	فهرست جزیره‌های ایران	چه تعداد جزیره در خلیج فارس متعلق به ایران است؟	17	universitytehran/PersianMind-v1.0	FA	12 جزیره در خلیج فارس متعلق به ایران است.	['1', '2', '▁جزیره', '▁در', '▁خلیج', '▁فارس', '▁متعلق', '▁به', '▁ایران', '▁است', '.', '</s>']	[12.125, 12.9375, 12.4375, 14.3125, 15.625, 16.5, 16.25, 18.625, 18.625, 16.75, 16.25, 11.125]	https://fa.wikipedia.org/wiki/%D9%81%D9%87%D8%B1%D8%B3%D8%AA_%D8%AC%D8%B2%DB%8C%D8%B1%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	pemind-answers.k100_t0.1.jsonl
18	https://en.wikipedia.org/wiki/Borders_of_Iran	مرزهای ایران	کدام کشورها با ایران مرز زمینی مشترک دارند؟	18	universitytehran/PersianMind-v1.0	FA	4 کشور با ایران مرز زمینی مشترک دارند: عراق، پاکستان، قطر و ارمنستان.	['4', '▁کشور', '▁با', '▁ایران', '▁مرز', '▁زمینی', '▁مشترک', '▁دارند', ':', '▁عراق', '،', '▁پاکستان', '،', '▁قطر', '▁و', '▁ارم', 'نس', 'تان', '.', '</s>']	[10.5625, 15.375, 13.8125, 18.125, 16.125, 19.0, 18.125, 18.125, 14.875, 12.625, 15.5625, 13.25, 17.125, 12.0625, 17.0, 14.1875, 16.75, 23.125, 16.125, 13.1875]	https://fa.wikipedia.org/wiki/%D9%85%D8%B1%D8%B2%D9%87%D8%A7%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	pemind-answers.k50_t0.5.jsonl
19	https://en.wikipedia.org/wiki/Pazyryk_burials#Pazyryk_rug	فرش پازیریک	قدیمی‌ترین فرش ایرانی که تاکنون کشف شده، در کجا پیدا شده است؟	19	universitytehran/PersianMind-v1.0	FA	1000 سال پیش از میلاد مسیح در نزدیکی شهر شوش در استان خوزستان یافت شد.	['1', '0', '0', '0', '▁سال', '▁پیش', '▁از', '▁میلاد', '▁مسیح', '▁در', '▁نزدیکی', '▁شهر', '▁شوش', '▁در', '▁استان', '▁خوزستان', '▁یافت', '▁شد', '.', '</s>']	[9.375, 12.3125, 13.4375, 13.125, 12.1875, 15.125, 12.25, 18.0, 10.5625, 12.1875, 10.75, 11.3125, 9.6875, 12.5, 12.8125, 15.9375, 10.75, 15.4375, 15.5625, 10.9375]	https://fa.wikipedia.org/wiki/%D9%81%D8%B1%D8%B4_%D9%BE%D8%A7%D8%B2%DB%8C%D8%B1%DB%8C%DA%A9	pemind-answers.k50_t0.5.jsonl
20	https://en.wikipedia.org/wiki/Palme_d%27Or	نخل طلا	اولین فیلم سینمایی ایرانی که در جشنواره کن جایزه گرفت کدام بود؟	20	meta-llama/Llama-3.2-3B-Instruct	FA	"اولین فیلم سینمایی ایرانی که در جشنواره کن جایزه گرفت، فیلم ""دل‌دار"" به کارگردانی و نویسندگی بهرام توفیقی بود که در سال ۱۹۵۱ در جشنواره فیلم کن به‌عنوان بهترین فیلم خارجی زبان جایزه گرفت."	"['Ø§ÙĪÙĦ', 'ÛĮÙĨ', 'ĠÙģÛĮÙĦÙħ', 'ĠØ³ÛĮÙĨ', 'Ùħ', 'Ø§ÛĮÛĮ', 'ĠØ§ÛĮØ±Ø§ÙĨÛĮ', 'ĠÚ©Ùĩ', 'ĠØ¯Ø±', 'ĠØ¬Ø´ÙĨ', 'ÙĪØ§Ø±Ùĩ', 'ĠÚ©ÙĨ', 'ĠØ¬Ø§ÛĮ', 'Ø²Ùĩ', 'ĠÚ¯Ø±ÙģØª', 'ØĮ', 'ĠÙģÛĮÙĦÙħ', 'Ġ""', 'Ø¯', 'ÙĦ', 'âĢĮ', 'Ø¯Ø§Ø±', '""', 'ĠØ¨Ùĩ', 'ĠÚ©Ø§Ø±Ú¯Ø±Ø¯', 'Ø§ÙĨÛĮ', 'ĠÙĪ', 'ĠÙĨÙĪÛĮØ³', 'ÙĨØ¯Ú¯ÛĮ', 'ĠØ¨Ùĩ', 'Ø±', 'Ø§Ùħ', 'ĠØª', 'ÙĪÙģ', 'ÛĮ', 'ÙĤÛĮ', 'ĠØ¨ÙĪØ¯', 'ĠÚ©Ùĩ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û¹Ûµ', 'Û±', 'ĠØ¯Ø±', 'ĠØ¬Ø´ÙĨ', 'ÙĪØ§Ø±Ùĩ', 'ĠÙģÛĮÙĦÙħ', 'ĠÚ©ÙĨ', 'ĠØ¨Ùĩ', 'âĢĮ', 'Ø¹ÙĨÙĪØ§ÙĨ', 'ĠØ¨ÙĩØªØ±ÛĮÙĨ', 'ĠÙģÛĮÙĦÙħ', 'ĠØ®Ø§Ø±Ø¬ÛĮ', 'ĠØ²Ø¨Ø§ÙĨ', 'ĠØ¬Ø§ÛĮ', 'Ø²Ùĩ', 'ĠÚ¯Ø±ÙģØª', '.', '<|eot_id|>']"	[12.625, 22.5, 16.875, 17.75, 22.75, 24.75, 18.375, 15.4375, 16.875, 16.25, 24.125, 17.0, 17.125, 24.75, 16.5, 11.125, 12.3125, 14.0625, 10.875, 11.6875, 10.25, 11.4375, 12.625, 12.3125, 16.5, 22.375, 11.3125, 13.6875, 20.5, 11.125, 16.25, 21.5, 14.6875, 13.8125, 17.75, 16.875, 14.5625, 16.75, 16.125, 15.5, 18.0, 10.9375, 15.1875, 13.0625, 13.1875, 23.875, 14.875, 14.625, 11.875, 11.9375, 16.625, 12.0625, 17.75, 13.5, 12.4375, 10.75, 20.625, 13.5, 17.625, 19.0]	https://fa.wikipedia.org/wiki/%D9%86%D8%AE%D9%84_%D8%B7%D9%84%D8%A7	llama32-answers.k75_t0.1.jsonl
21	https://en.wikipedia.org/wiki/Nima_Yooshij	نیما یوشیج	کدام شاعر ایرانی به عنوان «پدر شعر نو» شناخته می‌شود؟	21	CohereForAI/aya-23-8B	FA	هاشم اهری به عنوان «پدر شعر نو» شناخته می‌شود.	['Ùĩ', 'Ø§Ø´', 'Ùħ', 'ĠØ§Ùĩ', 'Ø±ÛĮ', 'ĠØ¨Ùĩ', 'ĠØ¹ÙĨÙĪØ§ÙĨ', 'ĠÂ«', 'Ù¾', 'Ø¯Ø±', 'ĠØ´Ø¹Ø±', 'ĠÙĨÙĪ', 'Â»', 'ĠØ´ÙĨØ§Ø®ØªÙĩ', 'ĠÙħÛĮ', 'âĢĮ', 'Ø´ÙĪØ¯', '.', '<|END_OF_TURN_TOKEN|>']	[15.401060104370117, 14.501895904541016, 26.661792755126953, 13.203727722167969, 12.636037826538086, 17.999441146850586, 19.946739196777344, 20.971492767333984, 23.64111328125, 22.915630340576172, 23.81488800048828, 20.398231506347656, 17.67974853515625, 20.435991287231445, 26.02032470703125, 24.77067756652832, 25.181621551513672, 25.238065719604492, 18.401836395263672]	https://fa.wikipedia.org/wiki/%D9%86%DB%8C%D9%85%D8%A7_%DB%8C%D9%88%D8%B4%DB%8C%D8%AC	aya23-answers.k50_t0.5.jsonl
