Primary Wikipedia URL	title	url-localized	question	model_id	config_info	lang	output_text	output_tokens
https://sv.wikipedia.org/wiki/Lil_Dagover	Lil Dagover	https://fr.wikipedia.org/wiki/Lil_Dagover	Comment Lil Dagover a-t-elle découvert le cinéma ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k50_t0.1.test.jsonl	FR	"Lil Dagover a découvert le cinéma grâce à son père, qui était un acteur et un réalisateur. Elle a commencé sa carrière en tant que figurante dans des films muets allemands, puis elle a rapidement été remarquée pour son talent et a commencé à jouer des rôles plus importants. Elle a ensuite travaillé avec des réalisateurs renommés tels que Fritz Lang et Max Ophüls, et est devenue l'une des actrices les plus populaires de l'époque.<|im_end|> 
"	"['L', 'il', '▁D', 'ag', 'over', '▁a', '▁déc', 'ou', 'vert', '▁le', '▁cin', 'é', 'ma', '▁gr', 'â', 'ce', '▁à', '▁son', '▁père', ',', '▁qui', '▁était', '▁un', '▁act', 'eur', '▁et', '▁un', '▁réalis', 'ateur', '.', '▁Elle', '▁a', '▁comm', 'enc', 'é', '▁sa', '▁car', 'rière', '▁en', '▁tant', '▁que', '▁fig', 'ur', 'ante', '▁dans', '▁des', '▁films', '▁mu', 'ets', '▁allem', 'ands', ',', '▁puis', '▁elle', '▁a', '▁rapid', 'ement', '▁été', '▁rem', 'ar', 'qu', 'ée', '▁pour', '▁son', '▁talent', '▁et', '▁a', '▁comm', 'enc', 'é', '▁à', '▁jou', 'er', '▁des', '▁r', 'ô', 'les', '▁plus', '▁import', 'ants', '.', '▁Elle', '▁a', '▁ensuite', '▁tr', 'ava', 'ill', 'é', '▁avec', '▁des', '▁réalis', 'ateurs', '▁ren', 'omm', 'és', '▁t', 'els', '▁que', '▁F', 'ritz', '▁Lang', '▁et', '▁Max', '▁O', 'ph', 'ü', 'ls', ',', '▁et', '▁est', '▁de', 'venue', '▁l', ""'"", 'une', '▁des', '▁act', 'rices', '▁les', '▁plus', '▁popul', 'aires', '▁de', '▁l', ""'"", 'é', 'poque', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']"
https://fr.wikipedia.org/wiki/Omega_Centauri	Omega Centauri	https://fr.wikipedia.org/wiki/Omega_Centauri	Comment Omega Centauri a-t-il été classé en tout premier ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k75_t0.1.test.jsonl	FR	Omega Centauri est une galaxie elliptique située dans la constellation du Centaure. Elle a été classée en tant que galaxie en premier lieu en raison de sa forme sphérique et de sa structure relativement simple. Les galaxies elliptiques sont généralement considérées comme étant plus anciennes que les galaxies spirales, ce qui signifie qu'Omega Centauri a probablement été formée il y a plusieurs milliards d'années. En outre, elle est également connue pour sa grande concentration de trous noirs supermassifs au centre, ce qui en fait un objet d'étude important pour les astronomes.	"['▁Om', 'ega', '▁Cent', 'a', 'uri', '▁est', '▁une', '▁galax', 'ie', '▁elli', 'pt', 'ique', '▁située', '▁dans', '▁la', '▁const', 'ell', 'ation', '▁du', '▁Cent', 'a', 'ure', '.', '▁Elle', '▁a', '▁été', '▁class', 'ée', '▁en', '▁tant', '▁que', '▁galax', 'ie', '▁en', '▁premier', '▁lieu', '▁en', '▁raison', '▁de', '▁sa', '▁forme', '▁s', 'ph', 'érique', '▁et', '▁de', '▁sa', '▁structure', '▁relativ', 'ement', '▁simple', '.', '▁Les', '▁galaxies', '▁elli', 'pt', 'iques', '▁sont', '▁généra', 'lement', '▁consid', 'ér', 'ées', '▁comme', '▁étant', '▁plus', '▁anci', 'ennes', '▁que', '▁les', '▁galaxies', '▁spir', 'ales', ',', '▁ce', '▁qui', '▁sign', 'ifie', '▁qu', ""'"", 'Omega', '▁Cent', 'a', 'uri', '▁a', '▁probable', 'ment', '▁été', '▁form', 'ée', '▁il', '▁y', '▁a', '▁plusieurs', '▁mill', 'i', 'ards', '▁d', ""'"", 'ann', 'ées', '.', '▁En', '▁out', 're', ',', '▁elle', '▁est', '▁également', '▁conn', 'ue', '▁pour', '▁sa', '▁grande', '▁concentration', '▁de', '▁tr', 'ous', '▁no', 'irs', '▁super', 'mass', 'ifs', '▁au', '▁centre', ',', '▁ce', '▁qui', '▁en', '▁fait', '▁un', '▁objet', '▁d', ""'"", 'ét', 'ude', '▁important', '▁pour', '▁les', '▁astronom', 'es', '.', '</s>']"
https://fr.wikipedia.org/wiki/(661)_Cl%C3%A9lie	(661) Clélie	https://fr.wikipedia.org/wiki/(661)_Clélie	D'après quel personnage l'astéroïde 661 Cloelia est-il appelé ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k100_t1.0.test.jsonl	FR	"L'astéroïde 661 Cloelia est nommé en l'honneur de Cloelia, la bien-aimée d'Aratus de Soloi, le premier à étudier le mouvement des cieux. Les premiers astronomes grecs ont nommé les étoiles et les astéroïdes en l'honneur de personnages célèbres et mythologiques, et cet astéroïde porte le nom de Cloelia, en l'honneur de son amour pour Aratus et son intérêt pour l'astronomie. Bien que ce nom puisse sembler moderne, la tradition astronomique de nommer les objets célestes en l'honneur de personnages célèbres remonte à des siècles avant notre ère.<|im_end|> 
"	"['L', ""'"", 'ast', 'éro', 'ï', 'de', '▁', '6', '6', '1', '▁C', 'lo', 'elia', '▁est', '▁nom', 'mé', '▁en', '▁l', ""'"", 'hon', 'neur', '▁de', '▁C', 'lo', 'elia', ',', '▁la', '▁bien', '-', 'aim', 'ée', '▁d', ""'"", 'Ar', 'atus', '▁de', '▁Sol', 'oi', ',', '▁le', '▁premier', '▁à', '▁ét', 'ud', 'ier', '▁le', '▁mou', 'vement', '▁des', '▁c', 'ieux', '.', '▁Les', '▁prem', 'iers', '▁astronom', 'es', '▁gre', 'cs', '▁ont', '▁nom', 'mé', '▁les', '▁é', 'to', 'iles', '▁et', '▁les', '▁ast', 'éro', 'ï', 'des', '▁en', '▁l', ""'"", 'hon', 'neur', '▁de', '▁person', 'n', 'ages', '▁cél', 'è', 'bres', '▁et', '▁myth', 'olog', 'iques', ',', '▁et', '▁cet', '▁ast', 'éro', 'ï', 'de', '▁porte', '▁le', '▁nom', '▁de', '▁C', 'lo', 'elia', ',', '▁en', '▁l', ""'"", 'hon', 'neur', '▁de', '▁son', '▁am', 'our', '▁pour', '▁Ar', 'atus', '▁et', '▁son', '▁int', 'ér', 'êt', '▁pour', '▁l', ""'"", 'astr', 'onom', 'ie', '.', '▁B', 'ien', '▁que', '▁ce', '▁nom', '▁pu', 'isse', '▁sem', 'bler', '▁moder', 'ne', ',', '▁la', '▁tradition', '▁astronom', 'ique', '▁de', '▁nom', 'mer', '▁les', '▁obj', 'ets', '▁cél', 'est', 'es', '▁en', '▁l', ""'"", 'hon', 'neur', '▁de', '▁person', 'n', 'ages', '▁cél', 'è', 'bres', '▁rem', 'onte', '▁à', '▁des', '▁siè', 'cles', '▁avant', '▁not', 're', '▁', 'ère', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']"
https://zh.wikipedia.org/wiki/%E6%B3%A2%E8%A5%BF%E7%B8%A3_(%E5%8D%B0%E7%AC%AC%E5%AE%89%E7%B4%8D%E5%B7%9E)	波西縣 (印第安納州)	https://fr.wikipedia.org/wiki/Comté_de_Posey	D'où provient le nom du comté de Posey ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k50_t0.5.test.jsonl	FR	Le nom du comté de Posey est dérivé de la rivière Posey, qui prend sa source dans le comté et se jette dans la rivière Tennessee à Nashville. La rivière Posey est un affluent de la rivière Cumberland, qui se jette dans le fleuve Mississippi à la Nouvelle-Orléans. La rivière Posey est également connue pour ses rapides et ses chutes, qui sont populaires auprès des amateurs de sports nautiques et des amateurs de sensations fortes.	['▁Le', '▁nom', '▁du', '▁comté', '▁de', '▁P', 'ose', 'y', '▁est', '▁dériv', 'é', '▁de', '▁la', '▁rivière', '▁P', 'ose', 'y,', '▁qui', '▁prend', '▁sa', '▁source', '▁dans', '▁le', '▁comté', '▁et', '▁se', '▁j', 'ette', '▁dans', '▁la', '▁rivière', '▁Tennesse', 'e', '▁à', '▁Nash', 'ville', '.', '▁La', '▁rivière', '▁P', 'ose', 'y', '▁est', '▁un', '▁aff', 'lu', 'ent', '▁de', '▁la', '▁rivière', '▁C', 'umber', 'land,', '▁qui', '▁se', '▁j', 'ette', '▁dans', '▁le', '▁fleuve', '▁Miss', 'issipp', 'i', '▁à', '▁la', '▁Nouvelle', '-', 'Or', 'lé', 'ans.', '▁La', '▁rivière', '▁P', 'ose', 'y', '▁est', '▁également', '▁connue', '▁pour', '▁ses', '▁rapides', '▁et', '▁ses', '▁ch', 'ut', 'es,', '▁qui', '▁sont', '▁populaires', '▁auprès', '▁des', '▁amateurs', '▁de', '▁sports', '▁n', 'au', 'tiques', '▁et', '▁des', '▁amateurs', '▁de', '▁sens', 'ations', '▁fort', 'es.', '<|im_end|>']
https://zh.wikipedia.org/wiki/%E9%A9%AC%E9%B2%81%E7%93%A6%E5%8B%92%E5%A5%B6%E9%85%AA	马鲁瓦勒奶酪	https://fr.wikipedia.org/wiki/Maroilles_(fromage)	D'où vient le nom du Maroilles ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k50_t0.2.test.jsonl	FR	"Le nom ""Maroilles"" provient de l'ancien français ""moraille"", qui signifie ""mouture"". Ce fromage était fabriqué à partir de lait cru de vache et était moulu sur des meules de pierre."	"['▁Le', '▁nom', '▁""M', 'aro', 'illes', '""', '▁prov', 'ient', '▁de', ""▁l'ancien"", '▁français', '▁""m', 'or', 'aille', '"",', '▁qui', '▁signifie', '▁""m', 'out', 'ure', '"".', '▁Ce', '▁fromage', '▁était', '▁fabriqué', '▁à', '▁partir', '▁de', '▁lait', '▁cru', '▁de', '▁v', 'ache', '▁et', '▁était', '▁moul', 'u', '▁sur', '▁des', '▁me', 'ules', '▁de', '▁pierre', '.', '<|im_end|>']"
https://zh.wikipedia.org/wiki/%E5%8A%A0%E6%8B%89%E9%9C%8D%E5%A5%88%E5%9B%BD%E5%AE%B6%E5%85%AC%E5%9B%AD	加拉霍奈国家公园	https://fr.wikipedia.org/wiki/Parc_national_de_Garajonay	D'où vient le nom du parc nation de Garajonay ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k50_t1.0.test.jsonl	FR	"Le nom ""Garajonay"" a été donné au parc national de Garajonay en référence au village de Lasarte, qui est également considéré comme l'un des villages les plus beaux et les plus préservés de l'île de Hierro (Canarias, Espagne). Le village de Lasarte a été classé comme l'un des Plus beaux villages d'Espagne et abrite également le célèbre phare de Garajonay, construit au XVIIIe siècle. Le nom ""Garajonay"" a été choisi pour commémorer le travail réalisé par la population locale, notamment la création de la tour de guet et de la maison-tour dans le village de Lasarte, ainsi que la préservation de l'environnement naturel environnant."	"['▁Le', '▁nom', '▁""G', 'ar', 'aj', 'on', 'ay', '""', '▁a', '▁été', '▁donné', '▁au', '▁parc', '▁national', '▁de', '▁Gar', 'aj', 'on', 'ay', '▁en', '▁référence', '▁au', '▁village', '▁de', '▁Las', 'ar', 'te,', '▁qui', '▁est', '▁également', '▁considéré', '▁comme', ""▁l'un"", '▁des', '▁villages', '▁les', '▁plus', '▁beaux', '▁et', '▁les', '▁plus', '▁prés', 'erv', 'és', '▁de', ""▁l'île"", '▁de', '▁H', 'ier', 'ro', '▁(C', 'an', 'ari', 'as,', '▁Espagne', ').', '▁Le', '▁village', '▁de', '▁Las', 'arte', '▁a', '▁été', '▁classé', '▁comme', ""▁l'un"", '▁des', '▁Plus', '▁beaux', '▁villages', ""▁d'E"", 'spagne', '▁et', '▁ab', 'rite', '▁également', '▁le', '▁célèbre', '▁ph', 'are', '▁de', '▁Gar', 'aj', 'on', 'ay,', '▁construit', '▁au', '▁XV', 'IIIe', '▁siècle', '.', '▁Le', '▁nom', '▁""G', 'ar', 'aj', 'on', 'ay', '""', '▁a', '▁été', '▁choisi', '▁pour', '▁comm', 'ém', 'orer', '▁le', '▁travail', '▁réalisé', '▁par', '▁la', '▁population', '▁loc', 'ale,', '▁notamment', '▁la', '▁création', '▁de', '▁la', '▁tour', '▁de', '▁gu', 'et', '▁et', '▁de', '▁la', '▁maison', '-t', 'our', '▁dans', '▁le', '▁village', '▁de', '▁Las', 'ar', 'te,', '▁ainsi', '▁que', '▁la', '▁prés', 'ervation', '▁de', ""▁l'environnement"", '▁naturel', '▁envir', 'onn', 'ant.', '<|im_end|>']"
https://zh.wikipedia.org/wiki/%E5%9C%8B%E9%9A%9B%E5%A5%87%E9%80%A3%E8%97%8D	國際奇連藍	https://fr.wikipedia.org/wiki/International_Klein_Blue	D'un point de vue chimique, qu'est-ce que le bleu outremer ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k100_t0.5.test.jsonl	FR	"Le bleu outremer est un pigment bleu vif fabriqué à partir de lapis-lazuli, une pierre semi-précieuse. Le lapis-lazuli est broyé en une fine poudre, mélangé à de l'oxyde de fer et de l'oxyde de cuivre, et chauffé à une température élevée pour produire le pigment bleu outremer. Le bleu outremer a été utilisé depuis l'Antiquité pour la peinture, la teinture et la décoration, et est encore utilisé aujourd'hui dans les arts et l'industrie.<|im_end|> 
"	"['Le', '▁ble', 'u', '▁out', 're', 'mer', '▁est', '▁un', '▁pig', 'ment', '▁ble', 'u', '▁v', 'if', '▁fab', 'ri', 'qu', 'é', '▁à', '▁partir', '▁de', '▁lap', 'is', '-', 'l', 'az', 'uli', ',', '▁une', '▁pier', 're', '▁semi', '-', 'pr', 'éc', 'ie', 'use', '.', '▁Le', '▁lap', 'is', '-', 'l', 'az', 'uli', '▁est', '▁bro', 'y', 'é', '▁en', '▁une', '▁fine', '▁p', 'oud', 're', ',', '▁mé', 'lang', 'é', '▁à', '▁de', '▁l', ""'"", 'oxy', 'de', '▁de', '▁fer', '▁et', '▁de', '▁l', ""'"", 'oxy', 'de', '▁de', '▁cu', 'iv', 're', ',', '▁et', '▁ch', 'au', 'ff', 'é', '▁à', '▁une', '▁temp', 'ér', 'ature', '▁é', 'lev', 'ée', '▁pour', '▁produ', 'ire', '▁le', '▁pig', 'ment', '▁ble', 'u', '▁out', 're', 'mer', '.', '▁Le', '▁ble', 'u', '▁out', 're', 'mer', '▁a', '▁été', '▁util', 'isé', '▁depuis', '▁l', ""'"", 'Ant', 'iqu', 'ité', '▁pour', '▁la', '▁peint', 'ure', ',', '▁la', '▁te', 'int', 'ure', '▁et', '▁la', '▁dé', 'cor', 'ation', ',', '▁et', '▁est', '▁encore', '▁util', 'isé', '▁au', 'jour', 'd', ""'"", 'hui', '▁dans', '▁les', '▁arts', '▁et', '▁l', ""'"", 'indust', 'rie', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']"
https://sv.wikipedia.org/wiki/Retronym	Retronym	https://fr.wikipedia.org/wiki/Rétronymie	Dans le cadre de la rétronymie, qu'est-ci cause généralement l'appartion d'un rétronyme ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k75_t0.2.test.jsonl	FR	"Dans le cadre de la rétronymie, l'apparition d'un rétronyme est généralement causée par une évolution phonétique ou une évolution sémantique d'un mot. Par exemple, le terme ""ordinateur"" a évolué pour devenir ""ordinateur personnel"" dans le langage courant. Cette évolution sémantique a entraîné l'apparition d'un nouveau terme qui correspond mieux à la nouvelle signification du mot. Ainsi, la rétronymie peut être utilisée pour créer de nouveaux termes qui correspondent à une évolution sémantique ou phonétique d'un mot existant."	"['▁Dans', '▁le', '▁cadre', '▁de', '▁la', '▁ré', 'tr', 'onym', 'ie,', ""▁l'app"", 'arition', ""▁d'un"", '▁ré', 'tr', 'onyme', '▁est', '▁généralement', '▁caus', 'ée', '▁par', '▁une', '▁évolution', '▁ph', 'on', 'étique', '▁ou', '▁une', '▁évolution', '▁sé', 'man', 'tique', ""▁d'un"", '▁mot', '.', '▁Par', '▁exemple,', '▁le', '▁terme', '▁""', 'ordinateur', '""', '▁a', '▁évolu', 'é', '▁pour', '▁devenir', '▁""', 'ordinateur', '▁personnel', '""', '▁dans', '▁le', '▁langage', '▁cour', 'ant.', '▁Cette', '▁évolution', '▁sé', 'man', 'tique', '▁a', '▁entraî', 'né', ""▁l'app"", 'arition', ""▁d'un"", '▁nouveau', '▁terme', '▁qui', '▁correspond', '▁mieux', '▁à', '▁la', '▁nouvelle', '▁signification', '▁du', '▁mot', '.', '▁Ainsi,', '▁la', '▁ré', 'tr', 'onym', 'ie', '▁peut', '▁être', '▁utilisée', '▁pour', '▁créer', '▁de', '▁nouveaux', '▁termes', '▁qui', '▁correspondent', '▁à', '▁une', '▁évolution', '▁sé', 'man', 'tique', '▁ou', '▁ph', 'on', 'étique', ""▁d'un"", '▁mot', '▁exist', 'ant.', '<|im_end|>']"
https://sv.wikipedia.org/wiki/Gu_Bon-gil	Gu Bon-gil	https://fr.wikipedia.org/wiki/Gu_Bon-gil	Dans quel discipline sportive Gu Bon-gil  s'illustre-t-il ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k100_t0.2.test.jsonl	FR	Gu Bon-gil est un joueur de badminton coréen. Il est connu pour son talent et son style de jeu agressif. Il a remporté plusieurs médailles d'or aux Jeux olympiques et aux Championnats du monde de badminton.	"['▁Gu', '▁Bon', '-g', 'il', '▁est', '▁un', '▁joueur', '▁de', '▁bad', 'm', 'inton', '▁cor', 'é', 'en.', '▁Il', '▁est', '▁connu', '▁pour', '▁son', '▁talent', '▁et', '▁son', '▁style', '▁de', '▁jeu', '▁ag', 'ress', 'if', '.', '▁Il', '▁a', '▁remporté', '▁plusieurs', '▁méd', 'ailles', ""▁d'or"", '▁aux', '▁Jeux', '▁olympiques', '▁et', '▁aux', '▁Champ', 'ionnats', '▁du', '▁monde', '▁de', '▁bad', 'm', 'int', 'on.', '<|im_end|>']"
https://zh.wikipedia.org/wiki/%E7%B4%84%E7%BF%B0%C2%B7%E6%96%AF%E6%96%87%E5%B0%BC	約翰·斯文尼	https://fr.wikipedia.org/wiki/John_Swinney	Dans quel parti John Swinney s'engage dés l'âge de 15 ans ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k75_t0.1.test.jsonl	FR	John Swinney est un homme politique écossais du Parti social-démocrate écossais (SDP).	['▁John', '▁Sw', 'in', 'ney', '▁est', '▁un', '▁homme', '▁politique', '▁éc', 'oss', 'ais', '▁du', '▁Parti', '▁social', '-d', 'ém', 'ocr', 'ate', '▁éc', 'oss', 'ais', '▁(S', 'DP', ').', '<|im_end|>']
https://zh.wikipedia.org/wiki/%E9%94%A1%E5%BE%B7%E9%87%8C%E5%85%8B%C2%B7%E5%88%A9%E5%BE%B7%E5%B0%94	锡德里克·利德尔	https://fr.wikipedia.org/wiki/Cedric_Liddell	Dans quel pays est né Cedric Liddel, rameur d'aviron ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k75_t0.1.test.jsonl	FR	Cédric Liddel est né en France.	['▁C', 'éd', 'ric', '▁L', 'idd', 'el', '▁est', '▁né', '▁en', '▁France', '.', '</s>']
https://zh.wikipedia.org/wiki/%E5%87%B1%E6%92%92%E9%A6%96%E9%A0%98	凱撒首領	https://fr.wikipedia.org/wiki/Kaiser_Chiefs	"Dans quel studio l'album ""Education, Education, Education and War"" des Kaiser Chiefs a-t-il été enregistré ?"	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k75_t0.2.test.jsonl	FR	"L'album ""Education, Education, Education and War"" des Kaiser Chiefs a été enregistré dans plusieurs studios différents. En voici quelques-uns :

* The Distillery, en Irlande
* The Warehouse Studio, au Royaume-Uni
* The Motor Museum Studio, au Royaume-Uni
* The Church, au Royaume-Uni

L'album a été produit par Mark Ronson et Andrew Wyatt, et il est sorti en 2014."	"['L', ""'album"", 'Ġ""', 'Education', ',', 'ĠEducation', ',', 'ĠEducation', 'Ġand', 'ĠWar', '""', 'Ġdes', 'ĠKaiser', 'ĠChiefs', 'Ġa', 'ĠÃ©tÃ©', 'ĠenregistrÃ©', 'Ġdans', 'Ġplusieurs', 'Ġstudios', 'ĠdiffÃ©rents', '.', 'ĠEn', 'Ġvoici', 'Ġquelques', '-uns', 'Ġ:ĊĊ', '*', 'ĠThe', 'ĠDist', 'illery', ',', 'Ġen', 'ĠIr', 'lande', 'Ċ', '*', 'ĠThe', 'ĠWare', 'house', 'ĠStudio', ',', 'Ġau', 'ĠRoyaume', '-Uni', 'Ċ', '*', 'ĠThe', 'ĠMotor', 'ĠMuseum', 'ĠStudio', ',', 'Ġau', 'ĠRoyaume', '-Uni', 'Ċ', '*', 'ĠThe', 'ĠChurch', ',', 'Ġau', 'ĠRoyaume', '-Uni', 'ĊĊ', 'L', ""'album"", 'Ġa', 'ĠÃ©tÃ©', 'Ġproduit', 'Ġpar', 'ĠMark', 'ĠR', 'onson', 'Ġet', 'ĠAndrew', 'ĠWyatt', ',', 'Ġet', 'Ġil', 'Ġest', 'Ġsorti', 'Ġen', 'Ġ', '2', '0', '1', '4', '.', '</s>']"
https://zh.wikipedia.org/wiki/%E4%B8%B9%C2%B7%E8%98%AD%E6%A0%BC%E5%80%AB	丹·蘭格倫	https://fr.wikipedia.org/wiki/Dan_Lungren	Dans quelle institution Daniel Edward Lungren a-t-il été élu en 1979.	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k75_t0.1.test.jsonl	FR	Daniel Edward Lungren a été élu au conseil municipal de San Francisco en 1979.	['▁Daniel', '▁Edward', '▁Lun', 'gr', 'en', '▁a', '▁été', '▁élu', '▁au', '▁conseil', '▁municipal', '▁de', '▁San', '▁Francisco', '▁en', '▁', '1', '9', '7', '9', '.', '<|im_end|>']
https://zh.wikipedia.org/wiki/186%E5%B9%B4	186年	https://fr.wikipedia.org/wiki/186	Dans quelle région de France Pertinax est-il envoyé comme légat en l'an 186 ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k100_t0.2.test.jsonl	FR	Pertinax est envoyé comme légat en l'an 186 en France. Il est envoyé en tant que représentant de l'empereur Napoléon III pour soutenir les réformes politiques et sociales en Égypte.	"['▁P', 'ert', 'in', 'ax', '▁est', '▁envoyé', '▁comme', '▁lég', 'at', '▁en', ""▁l'an"", '▁', '1', '8', '6', '▁en', '▁France.', '▁Il', '▁est', '▁envoyé', '▁en', '▁tant', '▁que', '▁représentant', '▁de', ""▁l'emp"", 'ereur', '▁N', 'apoléon', '▁III', '▁pour', '▁soutenir', '▁les', '▁ré', 'formes', '▁politiques', '▁et', '▁sociales', '▁en', '▁É', 'gyp', 'te.', '<|im_end|>']"
https://zh.wikipedia.org/wiki/%E5%B0%8F%E7%AB%B9%E9%BC%A0%E5%B1%AC	小竹鼠屬	https://fr.wikipedia.org/wiki/Cannomys_badius	De quel genre est le Petit rat des bambous ?	meta-llama/Meta-Llama-3.1-8B-Instruct	llama3Instruct-answers.k50_t1.0.test.jsonl	FR	"Le Petit rat des bambous, également connu sous le nom de Mus booduga, est un petit rongeur qui appartient au genre Rattus. Il fait partie de la famille des Muridés.

C'est un animal qui se trouve en Asie du Sud-Est et dans les Indes, notamment dans les zones humides et dans les régions de bambous. Le Petit rat des bambous vit dans des habitats variés, tels que les zones de bambous, les forêts, les prairies et les régions cultivées.

Ce petit rongeur a une petite taille, environ 14-17 centimètres de longueur, et pèse environ 30-40 grammes."	"['Le', 'ĠPetit', 'Ġrat', 'Ġdes', 'Ġbamb', 'ous', ',', 'ĠÃ©galement', 'Ġconn', 'u', 'Ġsous', 'Ġle', 'Ġnom', 'Ġde', 'ĠMus', 'Ġbo', 'od', 'uga', ',', 'Ġest', 'Ġun', 'Ġpetit', 'Ġr', 'ong', 'eur', 'Ġqui', 'Ġappart', 'ient', 'Ġau', 'Ġgenre', 'ĠR', 'att', 'us', '.', 'ĠIl', 'Ġfait', 'Ġpartie', 'Ġde', 'Ġla', 'Ġfamille', 'Ġdes', 'ĠMur', 'id', 'Ã©s', '.ĊĊ', 'C', ""'est"", 'Ġun', 'Ġanimal', 'Ġqui', 'Ġse', 'Ġtrouve', 'Ġen', 'ĠAs', 'ie', 'Ġdu', 'ĠSud', '-E', 'st', 'Ġet', 'Ġdans', 'Ġles', 'ĠInd', 'es', ',', 'Ġnotamment', 'Ġdans', 'Ġles', 'Ġzones', 'Ġhum', 'ides', 'Ġet', 'Ġdans', 'Ġles', 'ĠrÃ©g', 'ions', 'Ġde', 'Ġbamb', 'ous', '.', 'ĠLe', 'ĠPetit', 'Ġrat', 'Ġdes', 'Ġbamb', 'ous', 'Ġvit', 'Ġdans', 'Ġdes', 'Ġhabitats', 'Ġvari', 'Ã©s', ',', 'Ġt', 'els', 'Ġque', 'Ġles', 'Ġzones', 'Ġde', 'Ġbamb', 'ous', ',', 'Ġles', 'Ġfor', 'Ãª', 'ts', ',', 'Ġles', 'Ġpr', 'air', 'ies', 'Ġet', 'Ġles', 'ĠrÃ©g', 'ions', 'Ġcultiv', 'Ã©es', '.ĊĊ', 'Ce', 'Ġpetit', 'Ġr', 'ong', 'eur', 'Ġa', 'Ġune', 'Ġpetite', 'Ġtaille', ',', 'Ġenviron', 'Ġ', '14', '-', '17', 'Ġcent', 'im', 'Ã¨tres', 'Ġde', 'Ġlong', 'ueur', ',', 'Ġet', 'Ġp', 'Ã¨', 'se', 'Ġenviron', 'Ġ', '30', '-', '40', 'Ġgramm', 'es', '.', '<|eot_id|>']"
https://zh.wikipedia.org/wiki/%E7%9B%8E%E6%A0%BC%E9%AD%AF%E6%84%9B%E7%88%BE%E8%98%AD%E4%BA%BA	盎格魯愛爾蘭人	https://fr.wikipedia.org/wiki/Anglo-Irlandais	De qui descendent les Anglo-Irlandais ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k50_t0.5.test.jsonl	FR	Les Anglo-Irlandais descendent en grande partie des Vikings qui ont envahi l'Irlande au début du Moyen Âge. Les Vikings étaient originaires de Scandinavie et ont établi des colonies en Irlande au IXe siècle. Ils ont apporté avec eux leurs coutumes et leur langue, ainsi que leur culture et leurs traditions. Les Anglo-Irlandais descendent donc en grande partie de ces Vikings.	"['▁Les', '▁Ang', 'lo', '-I', 'r', 'landais', '▁desc', 'endent', '▁en', '▁grande', '▁partie', '▁des', '▁Vik', 'ings', '▁qui', '▁ont', '▁envah', 'i', ""▁l'I"", 'rlande', '▁au', '▁début', '▁du', '▁Moyen', '▁Â', 'ge.', '▁Les', '▁Vik', 'ings', '▁étaient', '▁origin', 'aires', '▁de', '▁Sc', 'and', 'in', 'av', 'ie', '▁et', '▁ont', '▁établi', '▁des', '▁colon', 'ies', '▁en', '▁I', 'rlande', '▁au', '▁I', 'X', 'e', '▁siècle', '.', '▁Ils', '▁ont', '▁apport', 'é', '▁avec', '▁eux', '▁leurs', '▁cout', 'umes', '▁et', '▁leur', '▁lang', 'ue,', '▁ainsi', '▁que', '▁leur', '▁culture', '▁et', '▁leurs', '▁tradition', 's.', '▁Les', '▁Ang', 'lo', '-I', 'r', 'landais', '▁desc', 'endent', '▁donc', '▁en', '▁grande', '▁partie', '▁de', '▁ces', '▁Vik', 'ing', 's.', '<|im_end|>']"
https://en.wikipedia.org/wiki/BAFTA_Award_for_Best_Actor_in_a_Supporting_Role	BAFTA Award for Best Actor in a Supporting Role	https://fr.wikipedia.org/wiki/British_Academy_Film_Award_du_meilleur_acteur_dans_un_second_rôle	Depuis quelle année le British Academy Film Award du meilleur acteur dans un second rôle est-il décerné ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k100_t0.1.test.jsonl	FR	Le British Academy Film Award du meilleur acteur dans un second rôle a été décerné pour la première fois en 1957.	['▁Le', '▁British', '▁Academy', '▁Film', '▁Award', '▁du', '▁meilleur', '▁acteur', '▁dans', '▁un', '▁second', '▁rôle', '▁a', '▁été', '▁déc', 'ern', 'é', '▁pour', '▁la', '▁première', '▁fois', '▁en', '▁', '1', '9', '5', '7', '.', '<|im_end|>']
